tweet,label
 men two emotions hungry horny you see without erection make sandwich ,0
 @realdonaldtrump i zero respect you you lie everyday you insult without apology you zero stamina you responsible ,1
 @eddiecarbone @thjtr eddie you cum guzzler ,1
 @calumjohal bruv you mess even know you smoking turtle ass mother fucker i woke  still ,1
 you trying look hot photo you actually look like retard ,0
 @hyrokii buddy you squeeze tip shut inflate your foreskin piss ,0
 @nhindia @jhasanjay looks you take dip milk cum ,0
 @saoqfanlife @bestermegan @wjpugh i probably watch like train wreck you cannot stop staring ,0
 queer person dehumanizing told info you unnecessary waste government time told you matter less  ,0
 @halocollective fan feedback laughing my ass reason you knew you said much i made joke vid you shitdick ,0
 @therealmalayama ever tried right anal hard you need lube need sad butthole tearing ,0
 @devilishizazel neppy leaned whispered izazels ear youre my cute demon cumdump you got ,0
 you sold me queer giraffes ollie you massive arsehole miss you ,0
 @aintaeyong you indeed scaredy cat maybe needles your lunch yet ,1
 i hate niggaz try make seem like you nigha you ,0
 you cannot cry sad friends you gonna turn right back around cunt life lesson ,0
 @thefakeespn @northnorth you douche mike you celebrating win morningoh yeah right you ,1
 you ever noticed you stretch your nutsack looks like silk ,0
 you got you got give ,0
 brexit help you you still grumpy racist arsehole ,0
 @news stay home you smell like shit diarrhea you gassy good fired you nasty ass ,1
 @gnep delete you hoe ass mother fucker ,1
 @alteregotripse you dare throw smut discordians erisians ,0
 god forbid you recognize rest us you gotta favorites kissass ,0
 look al murray stepped cement cohens bollock article plague housesno house you fucking fools ,0
 @markkeich @rogerjstonejr your profile pic @markkeich put nutsack resembles you ,1
 @dailymailceleb @mailonline folk dying bombing starvation you write shoite fcuk get real world ,1
 @chuckjohnson @downthelibhole @thetrumpbureau @haroldsandersen @potus fuck you asswhole ,1
 @mablazarus you wrong pigfucker would look ridiculous convertible sebring michael made look good ,0
 ok you read scomiche smut wyatts pov you missing fucking hilarious ,0
 @pattonoswalt @taraatx numbnuts you ,1
 cunt bus drive literally drove straight past me you laugh ,0
 @gaylordjackass @tradpost you remind me ,0
 @iamfonda @puppymnkey also pure cancer look refugee crime germany trump country bitches fuck you cunts ,1
 you live beaverton could you please party big als i cannot even park my house anymore you fuckers ,0
 @sensualfiend keep pushing thrusting hard inside orgasming demoness i tell you cumming ,0
 @soundpolitic @gaurangmorjaria fcuk you mong ,1
 @marcoadrianr silenced me twitter fight me you skank ,1
 @erindp @myleslive laughing my fucking ass fuck you bitch ,1
 hey mother you think i always klutz ,0
 mothafuck you think i forget you say i blinkbetter thread lightly cause path like mothafuckin ice rink hiphop ,0
 @shanewarne i think you trying smash bimbos looking like melted ken doll ,1
 @ericbana least you your hair ,0
 @jonginsmvs yes i i called snapchat i like you know bad bitch oriana like stop calling me fatass ,0
 @coratagge you read you tweeted nitwit ,1
 person holds you dearly never ever put state could lose you ,0
 @realdonaldtrump pictures lie motherfucker anyone eyes see disdain you thanks twatty donny shaming united states ,1
 got ex matches my freak level i want you cute respectable bed i need you caption cum squad ,0
 @medie @healingmachine i would call you two bimbosbut bimbos definition physically attractive you plain stupid ,1
 @cheffyu @alifaith you dumb fucker democrats guns republicans you get your head blown ,1
 @realjameswoods @laurenduca @femmefeministe yes white people earth evil you two hateful dumb ass bimbos ,1
 @jessa you freak ,1
 you got one  things fight @posterboyjm high drugs driving tank stupid fecker ufc london ,1
 @rivxnn you laughing fag ,1
 @waynerooney twatwhy would you even tweet fucking bonehead ,1
 @yashar looking @realdonaldtrump like you dumb mofo ,1
 @catanus you life france seems dreamy ,0
 really you coldest room i browser i cannot dance you i got tool my trousers ,0
 called happiness you unconditionally smiling tweet abt svt dorky ,0
 @debra @realdonaldtrump yeah i block fuckhead name deplorable handle least you honest ,0
 @realdonaldtrump you fake according cbo trumpcare good obamacare expensive covers less people fatso ,1
 your gallup ratings probably least fake people think you turd even rasmussen you upside @realdonaldtrump ,0
 @kawzxy @mrbubbalishus i fuck you till you love me faggot ,1
 you killed your gods you living pointless you create your reasons existing also bs butt lol ,0
 @nassstynate could you lol ,0
 @anastasialilium despite you fag ,1
 @senatorfischer @omahapubschool you tell you failed fight nebraskans wanted failed your job kissass ,0
 @asadumar hahahah you give better bj ,0
 @hitherehaidar @bessbell you called me dick sucker supporting @elonmusk cried foul i called you backhanded rude ,1
 @lindi guy old fanny waste your time age you would think would know better ,1
 @bethsandmiree @marleeherrick you whore ,1
 i blunt blowingpolo draws showing i give lovely motherfuck ass nigga my money growing matter you going ,0
 @realdonaldtrump fucks sake shut you supposed adult you fucking idiot ,1
 @patseesall @foxandfriends crisis you fucking moron literally happiest country world ,1
 @smugglingimouto weird you misspelled homo ,1
 @zerofromholes you want join pen fifteen club ,0
 @sahilkapur @katyturnbc @realdonaldtrump @kellyannepolls really katy turdyou still pissed cause my potus told you shut ,1
 @xeeceevevo @talespun yeah especially necessary you writing characters awkward dorky like fem ryder looks ,0
 @nguyenythepoo @brianmichard laughing my fucking ass brian you crack head ,1
 you bitches act like your asshole holy grail ,0
 real say you wanna say fucking tweet you pussies ,1
 google blue waffle goatse tubgirl lemon party google you want strip your rose colored goggles ,0
 @bitrude defensive riding sounds good awful lot idiots you guess i bit scaredy cat @sheepio ,0
 make you dream archtypes black angels flight upon wings distorted contorted metaphoric jizm lovejones ,0
 you single muff growth ,0
 @addictsjay matter big you end you one crave my dick inside you someday you cannot ur dick o ,0
 @crehage @realdonaldtrump dude you traveling asia foot right you find time troll president homo ,1
 @mrsbagnet you know problems ford klutz rather obtuse ,0
 @keitholbermann @speakerryan you enjoy sucking @realdonaldtrump tiny schlong you pathetic little guy ,1
 @jupitusphillip buggerjust missing you wimbledon thursday friday feel free reschedule ,0
 @realdonaldtrump you big mother fucker china wants fuk you ,1
 @waynerooney bother you get game anyway prick ,1
 @shadows @premierleague you cannot put fullstops every word you cockhead ,1
 indvsaus you fucking cockhead @imvkohli agrade flog ,1
 worrying thingyou actually think load twatty tweets changes things i knowi know you done getting away ,0
 @realdonaldtrump hahahahaha you makin me cry twat you shit lies breafast lunch dinner worst potus ever twatty twar twat ,1
 i hit you fuckers i bet you go cheeto eating people runnin your shit ,0
 mean avid fan you fuckers @sakuu @pkotetsu ,1
 @mrmediauk @reuters you drink raging fanny ,1
 @dieseldave you change your name anus dave anus dave you deserve strong diesel dave name ,1
 @tightpussywendy turn you my cumdump ,0
 @philmjp yuck please follow me you weirdo ,1
 @iamanekee you beautiful aneke you pretty nose busty boobs i send you kiss your nose ,0
 @thegame shutup you ol dumb ugly pearl head kissass ,1
 @kamalaharris you believe you idiot democrat oh wait ,1
 you say your birds slag getting passed around like twos fag ,0
 sign said pants  dollars whenever dad says friend way you know you trouble broke diary wimpy kid ,0
 @jaderk @jaderk i cannot see ball you sure gone feck sake ,0
 oh nah ted gotta get fuck take capers you mothafucks ,0
 hot girl jiggly butt friend sitting fuck much you want me @beamin come pro lessons ,0
 i lie you i rough couple weeks i binge drinking like mutha fucka sorry i offended you truly ,0
 @realdonaldtrump you idiot president fixed election you russia helped you resistance putins puppet ,1
 @asda you tool ,1
 @thetomska fuck you fuck your stupid ass fans ,1
 @bchampofficial @lakersdude @deacfan @chaseencash @crazydeacfan you i duke fan dumbass you lowering yourself wfs ,0
 trying arsehole you gonna take country famine go fund me ,0
 @ocwood @awesomedave @realdonaldtrump well nice you even know man assumptions mother fucker judgment bitch ,1
 i say like  pussies you need cock ,0
 @iamnateiv yeah you right i @gucci wallet motherfucker bad i might bring retirement ,0
 @shawaeb crack head must live you wake play fallout bit grind bottle caps buy crack get lit ,0
 girl cares you get upset little things you cannot handle go hoe care you ,0
 you heard @theresamay article  cards th bugger me ganghanded bunch chicken livered ,1
 @saintfulls holy fucking shit girl show cunts you really tomorrow whenever you see next ,0
 summer percival exists me fuck youfuckfucking hell fcuk ,0
 @ruthhhopkins @pattyarquette i changed my password you go fuck yourself ,0
 @gaylordwindow you ,0
 @realdonaldtrump you going motherfucker ,1
 @edgyhornyqueer i feel like you looking things get upset ,0
 @greensbury thank you ,0
 @realdonaldtrump pity you something occupy yourself like you bitch nonsense cranky orange twit ,1
 i tell you one prick banging thought police i put plan action ,0
 @raporter @realangelogomez you sir racist jerk angelo american illegals follow lead show love usa ,1
 @bbcbrendabbc bitch like you lives serve big cocks ,1
 @oldaaron obviously you know real facts you sound like fucking child go away nazi scum ,1
 you much touch kittys ass i put firecracker your nutsack blow your balls your pants ,0
 walking dead gone bad girl watches upon time shame you twd finale ,0
 @hannahdink omg love you bunches dink thank you ,0
 i love you like fat kid loves cake ,0
 @bksarkhedi thank you you huge heart ,0
 @ricksantorum smart rump smarter pbo go back your hole fuckwityou failedpbo law degree eight yrs proof asshole ,1
 @ianbevitt wow i met you  fab gig thought looked like guy you would mess scary fecker ,1
 @leetommo no you retard ,1
 state give you shit try zero competition communism far dead ,0
 @rogue always people fuckers stay strong you rock ,0
 mom you rewatching gntm ep you already saw me mom you masochist me yes pretty much ,0
 @realdonaldtrump actually donnie i shocked high  percent lol you douche ,1
 @kingkaz brenton biatch old you kid ,0
 @healthcores @rtsibwarra @bacoose currently talking long schlong silvers right i want you know ,0
 @realdonaldtrump traitorous bastard you ,1
 @jmdownton i one  you getting multiple summoning feck you egg ,1
 you got me fucked ,0
 @haroldshand apparently wrote you beautiful bathroom shit namedropping twunt ,0
 true fact everyone you my sunshine major trigger me sending me wild fuckn psychotic attacks ,0
 @realpaigewwe you done go look your daddy your boy ant tell you bad hore tell you dick pitch ,1
 you know whose ungrateful cuntbag @elrandyfields ,1
 @hyrieus trudeau win elections you think win you might need jerk oleary run ,0
 you wish your girlfriend hot like me you wish your girlfriend freak like me ,0
 fucking douchebag hacked my etsy account spent  absolute shit i hate you ,0
 @tianateez right cousin you one ,0
 @cernovich cool hey remember you tried get girl jerk you would you yourself weird ,0
 @nasirleigh order homewreck you involved @queenkhia thirsty dusty ass hoe ,1
 you know like dragged mud face someone ask anything yet waiting you blow ,0
 ya mcm sending hey you dms niggaz sees you interact your timeline ,0
 wednesday wisdom take lsd hire clown perform blumpkin you porta potty never pay therapists ,0
 @rachaelswindon @ironsideuk horrific twunt you rachael ,1
 @loudobbs dobbie you true lightweight wimp acting like really tough dude acting cocky interrupting guests land you msnbc ,1
 @alainacalderone true you would defensive home wrecker ,0
 @bvincent you driving like your parents something either way take doors whatever vehicle you drive you turd ,1
 @poczaynmalik yeah snap far you blew proportions you idiot ,1
 you visit fgc pro players profile public horniest shit header bonus points skullgirls ,0
 @itstaks ideally you like guy you happy go things together ,0
 raspberryclock goatse man would make great golf caddy you think ,0
 @ixlsmoot @capthkirk @pinkiepiemely @nonscarymelb you post jiz you creamy mouth ,0
 @fluffydelavega @captainparsnip @gazeeebo i happily eat you need chainsaw take fecker though ,0
 @elsaarendelle sorry i klutz hey you still look dashing though felt ungodly embarrassed ,0
 fuck you dickshit ,0
 @goddessdionne mistress goddess dionne determines besides you sit shoulders slave ,0
 @realdonaldtrump fake news moron face old man you never great obama never great trumputin ,1
 @realdonaldtrump cannot wait see your fat ass tossed office  years you one termer sure shithead ,1
 @mattmcglone cheeky fecker already played twice you officially started bandit ,1
 still getting hung paedo puppet politicians i see you wasting your time need go psycho puppet masters ,0
 @jnewton please transfer leave want you anymore fucking loser ,1
 @erikjanklok thanks comment minecraft asks you create account ,0
 you brave enough let me see you peacock chicken boy stop acting like biatch ,0
 @jessa eat shit you fucko cocksucker ,1
 @appreciateptx @laurenxmurphyx oh another dick sucker trying get bart baker notice you eh ,1
 @gothalion amazing game like zelda train wreck like mass effect i truly hope you enjoy game horrible me ,0
 sausage party really funny shit you high ,0
 holy motherfuck @gavinrossdale followed me you effing serious i named my kid man legendary bush music omgosh ,0
 @frantablu traps hot you bunny fucker ,1
 i give fuck nigga i best underground rapper maryland point blank period bow go suck duck you motherfuck ,0
 two plus two i gonna undress you three plus three you gonna undress me four plus four gonna freak ,0
 @brittanyjada tit jada white flakey ass bitch i go your house beat your ass you gonna like ,1
 @samjohnstone even i admit you well sorry prick you know footballs like keep ,0
 shaun you reading your taxes you fuckin bum ,0
 @stephibatliner bugger autocorrect calling you stephen my bad anyhow still keep killing ,0
 you cannot homewreck something stronger your urge slut sorry ,0
  ran k fs you pussies g fuckin g showtime ,0
 scaredy cats forever tryna punk somebody you cat hell remember ,0
 i care hoe claims mine bitch shut fuck you even pay attention me beginning ,0
 @overreact you retard ,1
 @realdonaldtrump you little prick ,1
 @sarahklos i love you you giant dork ,0
 @corvoattvno @sleepyficteer you could watch rise guardians bunny fucker like sarah ,0
 @grimstoyshow you see new paige video i know you call miz jizz name belongs maddox ,0
 @nasyo well you learn language global useful tool end day matter language ,0
 @freeportveryown damn you need sometimes week get shitty let loose ,0
 @bernardiscloset @skepticgeorge george you know i cannot swear anymore dare you put hideous skank my face without cursing ,1
 tryna take away life you god mothafucker ,0
 @thehill kick  listen imbecile disrespecting you telling blatant lies your faces vote bum  ,0
 you ruined i i much better ,0
 @laziestjolteon oh you shy pokmon unexpected begins specifically slap cockhead sloths fat pussy ,1
 @flotus @laurawbush @potus @flotus people poisoned me you cried coward none you willing deal ,0
 @luli you even ask me i wanted see skull island you tripping ,0
 @madflavor please you let me know cowhn podcast richard kuklinski air please cocksucks love england ,0
 @redhothijinks losing remember spell check you saying someone else stupid @anootchka ,1
 @robertddamron me giving tommy tolles specific line th said feck you think i greg norman classic ,0
 mans smashed train looking window calling everyone fucking cunt you okay pal ,0
 everyone want got heard famous makes you psychotic ,0
 @sirihsan @hinduoneness you fcuking looney creepy you old enough my grandfather ,1
 ahaha fuck yes whow you expecting huge butt bro i told you dog ,0
 @richardhammond @drivetribes i glad you dead shit i  need you guys tv another stop messing twit ,0
 @shiftiess blinks hard pecks your nose dork i mumble beginning dance careful you stay position ,1
 fifa  shit ass game crap development @fifa you cunts ,1
 qnxhq i love you much following wishing you happy monday wantporn porno sex smut erotica gifs showing ,0
 @cordery hahaha aw mate horniest guy thank you bro ,0
 @asamjulian @sdonnaw hey slimeball you mccain go old folks bang time stop trying talk tough you wimp ,1
 straight android take care you everything weh deh my wallet my pocket cock yuh bumper sit pon ,0
 @squawka mbappe made shit pants gassed you squawka shit cunts ,1
 @robre @warrenbuffett thanks hope you good weekend ,0
 early ugh feck you am you even thing ,0
 guys see you tom yeah tourmnl tourmanila ,0
 @davidmickner @infinityward @joececot three months tweets response you took my money developers wonder people freak ,0
 technically speaking you bad guy mofo ,0
 @presssec well well you become liar president shame you you puppet disgraced fuck history judge you harshley ,1
 @anthonycumia i cannot say would fun fart girls face blowing you ,0
 @youngbuck happy birthday titty us miss chem you great day ,0
 anything possible nothing happening you fucked ,0
 @realdonaldtrump you prick ,1
 @courtneyturners you know felch means yeah well tell me would you rather get felched felching ,0
 @maddow you moron nobody cares you you idiot go suck muff ,1
 @primsuccsdicc therefore i never mentioned mean words issue you utter cum dumpster ,1
 ok beauty beast me you choice i basically crying  hours straight feck sake ,0
 whenever i see fat girl bashing tl i swear comes fat niggas wit ddd tits like bro you built like gas tank you ,0
 remember someone scares you bend fart your lungs bastard knows might work ,0
 @xianji yeah right least i never intend hurt myself you dumbass ,1
 @itsradhika cloud shadows you sun brighter usual ,0
 hover board retweet @bodrajjz you see box ya  flat screen hore ke bari guy ,0
 @swagintha i merely tell you you said you deny i provide you proof you indeed made bonehead take ,1
 i dude you fucks always hit come party i literally fuck you fuck my face ,0
 you know you crazy land you see mofo walking backwards shyt ,0
 @realdonaldtrump you heard my god you idiot ,1
 @nmacipad @manveerheir you respect racist lmao you cancerous trash your blm badge ,1
 sinners sin differently act like you perfect you clean niggah fuck you ,0
 @normanjavden  you whet feck ,0
 mate you think you fook mate ,0
 @doogiehowsy you go back sucking cock you good niggers faggot town ,0
 samantha darko i sleep donnie stinks donnie you fall asleep tonight i gonna fart your face bot ,0
 @rampantryan i started  weeks ago i got hooked like crack head you know ,0
 @jordangibbons hahaha cheers see you later cuntbag ,1
 popping pussy my brother th friday ,0
 tell me you love me ,0
 you think sale your brain ok pal get your fat arse stocks run hurry fatso ,0
 me you pretty sky thank you you pretty my daddy pretty my daddy ugly girl random af ,0
 @realgsuggs dare think two well dressed fabulous men homosexuals also gay you say homo first ,0
 @manveerheir you look like knock isis bomber ,0
 @berniedole lol cockhead i boring you blocking me ,1
 you lick whole you eat ass lol ,0
 @haroldshand apparently worte youre beautiful bathroom shit namedropping twunt ,0
 @adaobi crack head saying you brain spoilt spaghetti your head ,1
 @kyracakexx you seen leather special talk vagina fat ,0
 @telikonol @reeeenormiegtfo fuck you german hard alright ,1
 you horniest person i ever met yo ,0
 @celestiavega i william shakespeare my penis my pen your cunt my paper i write sweet love indure you titwank ,0
 i one put mothafucker you ,0
 @jusbeastinn hi i work bbc radio talk drug steroid use amateur sport you play direct message me you interested ,0
 @crehage @realdonaldtrump damn chris you always psycho stalker find job you stalk potus ,1
 you accident prone everyday klutz day ,0
 shut fuck booben tit gonna kill you ,0
 @arkansasgov well you fucking retards took robert e lee joint day mlk day chalking one bowing niggers ,1
 @auerbachkeller amy schumertier joke funny make sense also you whore haha ,1
 @manveerheir you wonder you fired ,0
 @twitthiz @marindoespotato nope didnt want kenyanplenty you call niggers make condoleeza ben carson omarosa ,0
 @interunfao @bellaflokarti you muslim apologist amoral marxist meme spammer dimwit liar racist amazing resume ,0
 you auto tune something you two choices subtle way you pick middling ground sounds like shit ,0
 man whistled me get my attention work today i may helped you i wanted smack you across face asshole ,0
 you get pulled you got put bud your nutsack ,0
 my attitude literally you call fucked ,0
 @woahitisjonas happy birthday you weirdo i love you much hope  treats you well love you jonas ,0
 @botplans dear amy i see you issues you tried unfunny far detailed joke your vagina ,0
 bitches know wanna sneak diss you yo friend ,0
 yoooo @tsa you see your employee movie getout me @themicaiahfaith thought brilliant mutha fuckin ,0
 @rmgcharlie @roverradio @rmgnadz @cnn @foxnews lol cute basically you saying you still enjoy gay sex cnn ,0
 @jamiestorment @teeeyem oh you goblin jizz ,1
 you yell respect walk pantera playing you pry douche ,0
 @niftyvibe oh you care call me ugly biatch either ,1
 i hate you designer belt niggas ,0
 @usagsessions @adamgoldmannyt @nytmike jeffy time step twitter your job you know work feck ,1
 stupid you believe anything comes liver lips trump mouth liar chief psychotic idiot douchebag ,0
 @angelikablack i love way you devour big cocks ,0
 @osamazahran @mar i home wrecker imma leave dms two you ,0
 low key milly rock move you hit you bar you trynna let muh fucker slide past you laughing my ass think ,0
 got punched eye prick could aim walked nice one you dick ,1
 @vidicesquee you like cry like pussy you banter tweets you get fuck back your moms tit you little bitch ,1
 @mandiesimza hmmmm human beings i seen you call bisola slut shameless ,0
 @iamsharian aww thank you much i try remember ,0
 you vile fucking scum ,0
 people dicks times like you might day whatever people lit born straight nasty cunts ,0
 my dad like bollock f ,0
 @bitchesleave except fact you congratulations ignoring fiscal responsibility brexiteer retard die fire ,1
 you know you tired you ask i wear my chocs cracos ,0
 @realdonaldtrump you ask questions right people confirm you really going run country twitter twat ,1
 @thchancllor really dark you dinky little light somehow monsters bothering you ,0
 could give rats hairy arsehole your pic prices cum tributes i would rather shove my big dick inside your fanny make you cum mine ,0
 i watching non league clubs need your support clubs dying asses you hate prem much give your ,0
 @thegoldenharp @vestigia @surfsnotswerfs you get vulva looking thing  inch long cavity aint vagina ,0
 @realdonaldtrump my uncle louis supported you bigly worn red cap week even referred you arsehole progress ,1
 @rexchampion @hashimmustafa @arsenalmoh celebrating th you turd making fun your shit team usual ,1
 @bygs yes i need sarcastic bitches my life hahaha i would go crazy without people like you banter ,0
 @vocalewd mmmm you handle cocks well miku leans head back moaning louder ,0
 @mikepetrie point you drink lot either way you get drunk one way without chugging beer like faggot ,0
 huh leo said well you ever get island want job let me know you total klutz said ,0
 @travisjnichols @realdonaldtrump resist you little faggot ,1
 @jennajameson you four words washed cum dumpster ,1
 @brysn @xnijev shut fuck you cried clash royal get fuck my fams mentions you immature nigger ,1
 @bucketslut @despera explains i love you kienze ,0
 i love you urgent like mothafucker ,0
 @hjrrockies you expecting goatse ,0
 @pushetnikovabui i fuck you really hard ass i mean i got inch work ,0
 @govmikehuckabee @potus misusing two semicolons make you asswhole ,0
 i cunt i honest i yes you death ,0
 @itsapuppyslife twit two twin you look handsome enjoy your snuggles ,1
 @realdonaldtrump stop lying you retard ,1
 i kick seat hip shake pants aim hands free you dumb motherfuckers still want me wash my hands get wrecked ,0
 you disrespectful slut tryna homewreck my friends relationship watch whats gonna coming you ,0
 @realdonaldtrump oh my god you complete fucking idiot astounding level stupidity fuck ,1
 @realdonaldtrump get news head line you biggest loser you prove every twit driven tweet ,1
 @mmsocks sorry you mean writing smut het smut ,0
 @lubchansky uh rhinos horniest unless you mean definition horny i know also go church ,1
 @realdonaldtrump you focus learning president instead spiteful terribly unpleasant arsehole ,1
 @fancykaisoo you horniest person i know ,1
 @bkohatl @usatoday war starts you chance die dignity choking your weapons your bongs dildos ,0
 case found something new i someone lie you face you brain starts think douche idiot depends though ,0
 you type art ,0
 someone new hi me come closer i hurt you bastard go away me ,0
 threesome would you like suck your cock would you like lick your ass ,0
 saintraymxnd laugh loud got home sleepover first thing my mum says you look like absolute wreck cheers mum bluehand ,0
 bastard you wanna try me bring you son bitch ,0
 @dingoburger you seem aggressively hysterical xenophobic migration equal invasion fuckwhit ,1
 @theview muslim countries banned you uninformed bimbos miss tiring listening you morons get informed ,1
 @keperez @juliemcgonagle @magcougar @donnajo @susanltracey @sterlingkitty @ladypinote @np @sanlin hola bonita you ,0
 like i understand your ex i your ex you gaylord shitcunt ,0
 i want you cum matter shove your cock my throat you pull my hair i swallow every single drop ,0
 donald blumpkin you welcome ,0
 @aynrandpaulryan asshole you presume anything ,1
 someone totally arsehole you love messing headjust little bitnojust me ,0
 @bigdawg would you get mad said nigga nigger coon porch monkey jungle bunny jigga boo african americant ,0
 @mamaumbridge i said wrong i phrased differently you would liked i please every cuntbag ,0
 @tweakerbby @azalben @realdonaldtrump oh daddy you hard go hug puppy wimp ,1
 @caitrionamac lol you little fecker bed i thought still snoring head ,0
 @jackposobiec shut hell maggie you suck opinion amateur let grown ups handle delete your account ,1
 @mikeljollett @babsklein duh i wonder one oh my gosh donnie goose stepping douche bag nazi glory you ,0
 @milaneye @gigiodonna @minoraiola your future your hand your fat agent you next legends milan ,0
 @marklatelle @palatablenews seems like contradiction i guessing you mean lovable arsehole ,0
 @kirstincoletv i sitting home eating pancakes sausage coffee watching sexy queen suki wonder woman kala you ,0
 @michaelskolnik @blkgrl wow asswhole you outnumber you millions you win ha ha ha ha ha ha ha ha ha ha ,1
 replacement happens you leave your computer unlocked you go toilet fooker finishes pdq ,0
 real goth hours chainsaw mofo like button you ,0
 @lingeshwar @katcoxx you apple your peach bum ,0
 @minafaridd i told you watch you dweeb ,1
 @graysondolan fucking tease you leave like you prick ,1
 @ewerickson dear pasty numbnuts jesus christian judging your shitty interpretation scripture neither you ,1
 you never killed cop you mothafucker thug yet ,0
 @yycowboy thank you see positive changes thanks sticking us dp ,0
 @glennwafc @mrdtafc damaged fan base oh dear you truly retard ,1
 @dadwroteaporno i new listener australia funny show guys alice you sound beautiful also bit like isy suttie ,0
 @gmkonline massive club going th division you twunt ,1
 @kakkibrown maybe you cum dumpster like everyone says ,1
 @boygeorge you orange twunt yes apparently ,1
 @medinamariepi @rockcandy you like make like tree get fook outta ,1
 @freakinclever i honest i thought sure you would find way good see you nerd your word ,0
 hey horny ladies i wanna give you my load i need bad cumtribute cumdump cum dm me ,0
 @mehhhdaryl remember you called fatass ,0
 welcome sixth @arsenal you twats mid mun mufc mufc v boro th fella ini party ,0
 one deserves slutshamed except people full blown french kiss public you disgusting little freaks ,0
 @princesssousue you mean you love fans agreed everything said instead opposing opinions ,0
 @realdonaldtrump angela merkel made you look like complete asshole you ignorant corrupt little boy ever president ,1
 you butter nut mess me ,0
 @xanbunny oh my fucking god deep your mind you dig get image your head thought flange turns me gay isg ,0
 you day you feel like boy girl neither cock block ,0
 @nytopinion @maureendowd you treated hillary like crap ugly stuff trump every damn day your good impeach ,0
 @kataiotokonoko you my attention ,0
 @biancalynch glad you enjoyed read ,0
 you scaring me ,0
 @insignjficant i suck ridiculous amount things i love you my heart you stupid twat ,1
 retweet you wanna see skank @itzzbarbiebish cunt i done ,1
 people testifying oath you today panicking much @realdonaldtrump tapper thinks you asshole donald ,0
 @adeodatus possibly you never read anything serious beano ,0
 article  triggered nothing remainians stop you lost traitorous scum ,0
 ventus punched @unversespectrum head eating sea salt ice cream you prick venbot ,1
 fuck hoes fuck life i waiting damn night one call text you you my ex fuck you bitch ,0
 @arghhbot i you hell buying dildos ,0
 @mercado @shaolinsam laughing my ass you biggest jokester ever ,0
 you hoes gone let stress kill you let nigga go you die bitch ,0
 davidcameron you fukced pig pigfucker ,1
 stan i one question sizzler you yelling muff cabbage muff cabbage kyle uh jersey thing ,0
 @tonithetiger i definitely agree you one badass name ,0
 @jontronshow @laurencerussel jesus fucking christ stop saying truth buzzword you make alternative facts support racism you cockhead ,1
 oniisan you big fat liar you lewd perverted sisterphile pedophile huge masochist ,0
 walked past car couple arguing guy yelled you fucking slut bucket never heard one ,0
 @realdonaldtrump clapper liar like you bonehead ,1
 @jongiinkims dude aint you got fucking mirror your white skintone also fake you dickshit ,1
